Date,Open,High,Low,Close,Volume,OpenInt,Stock
1/19/2005,11.98,11.98,11.98,11.98,123604,0,WAPCO
1/24/2005,11.98,11.98,11.98,11.98,248852,0,WAPCO
1/25/2005,12,12,12,12,173832,0,WAPCO
1/26/2005,11.4,11.4,11.4,11.4,325108,0,WAPCO
1/27/2005,11.4,11.4,11.4,11.4,252284,0,WAPCO
1/28/2005,11.7,11.7,11.7,11.7,71707,0,WAPCO
1/31/2005,11.55,11.55,11.55,11.55,111605,0,WAPCO
2/1/2005,11,11,11,11,192553,0,WAPCO
2/2/2005,11.02,11.02,11.02,11.02,103497,0,WAPCO
2/3/2005,11.3,11.3,11.3,11.3,117113,0,WAPCO
2/4/2005,11.65,11.65,11.65,11.65,49041,0,WAPCO
2/7/2005,11.64,11.64,11.64,11.64,23763,0,WAPCO
2/8/2005,11.11,11.11,11.11,11.11,111074,0,WAPCO
2/9/2005,11,11,11,11,292996,0,WAPCO
2/10/2005,10.51,10.51,10.51,10.51,156874,0,WAPCO
2/11/2005,11.03,11.03,11.03,11.03,165743,0,WAPCO
2/14/2005,11.12,11.12,11.12,11.12,55611,0,WAPCO
2/15/2005,11.13,11.13,11.13,11.13,91398,0,WAPCO
2/16/2005,10.65,10.65,10.65,10.65,58465,0,WAPCO
2/17/2005,10.99,10.99,10.99,10.99,59390,0,WAPCO
2/18/2005,10.74,10.74,10.74,10.74,63477,0,WAPCO
2/21/2005,10.52,10.52,10.52,10.52,105664,0,WAPCO
2/22/2005,10.5,10.5,10.5,10.5,252593,0,WAPCO
2/23/2005,10,10,10,10,183626,0,WAPCO
2/24/2005,10,10,10,10,533583,0,WAPCO
2/25/2005,10,10,10,10,142240,0,WAPCO
2/28/2005,10,10,10,10,135521,0,WAPCO
3/1/2005,9.98,9.98,9.98,9.98,168245,0,WAPCO
3/2/2005,9.95,9.95,9.95,9.95,147899,0,WAPCO
3/3/2005,10,10,10,10,140594,0,WAPCO
3/4/2005,9.91,9.91,9.91,9.91,100430,0,WAPCO
3/7/2005,9.99,9.99,9.99,9.99,239177,0,WAPCO
3/8/2005,10,10,10,10,248135,0,WAPCO
3/9/2005,9.97,9.97,9.97,9.97,218435,0,WAPCO
3/10/2005,10.35,10.35,10.35,10.35,651116,0,WAPCO
3/11/2005,10.35,10.35,10.35,10.35,74878,0,WAPCO
3/14/2005,10.35,10.35,10.35,10.35,49100,0,WAPCO
3/15/2005,10.35,10.35,10.35,10.35,166978,0,WAPCO
3/16/2005,10.35,10.35,10.35,10.35,19259,0,WAPCO
3/17/2005,10.35,10.35,10.35,10.35,94347,0,WAPCO
3/18/2005,10.35,10.35,10.35,10.35,20300,0,WAPCO
3/21/2005,10.35,10.35,10.35,10.35,34181,0,WAPCO
3/22/2005,10.35,10.35,10.35,10.35,79000,0,WAPCO
3/23/2005,10.35,10.35,10.35,10.35,36400,0,WAPCO
3/24/2005,10.35,10.35,10.35,10.35,8750,0,WAPCO
3/29/2005,10.35,10.35,10.35,10.35,80562,0,WAPCO
3/30/2005,10.35,10.35,10.35,10.35,134035,0,WAPCO
3/31/2005,10.35,10.35,10.35,10.35,13697,0,WAPCO
4/1/2005,10.35,10.35,10.35,10.35,24500,0,WAPCO
4/4/2005,10.35,10.35,10.35,10.35,16015,0,WAPCO
4/5/2005,10.35,10.35,10.35,10.35,10708,0,WAPCO
4/6/2005,10.35,10.35,10.35,10.35,45850,0,WAPCO
4/7/2005,10.35,10.35,10.35,10.35,9141,0,WAPCO
4/8/2005,10.35,10.35,10.35,10.35,16176,0,WAPCO
4/11/2005,10.35,10.35,10.35,10.35,30704,0,WAPCO
4/12/2005,10.35,10.35,10.35,10.35,40927,0,WAPCO
4/13/2005,10.35,10.35,10.35,10.35,5457,0,WAPCO
4/14/2005,10.35,10.35,10.35,10.35,61690,0,WAPCO
4/15/2005,10.35,10.35,10.35,10.35,37776,0,WAPCO
4/18/2005,10.35,10.35,10.35,10.35,77062,0,WAPCO
4/19/2005,10.35,10.35,10.35,10.35,153041,0,WAPCO
4/20/2005,10.35,10.35,10.35,10.35,169936,0,WAPCO
4/22/2005,10.35,10.35,10.35,10.35,7515,0,WAPCO
4/25/2005,10.35,10.35,10.35,10.35,9500,0,WAPCO
4/26/2005,10.35,10.35,10.35,10.35,86908,0,WAPCO
4/27/2005,10.35,10.35,10.35,10.35,55125,0,WAPCO
4/28/2005,10.35,10.35,10.35,10.35,11900,0,WAPCO
4/29/2005,10.35,10.35,10.35,10.35,75686,0,WAPCO
5/3/2005,10.35,10.35,10.35,10.35,75122,0,WAPCO
5/4/2005,10.35,10.35,10.35,10.35,113048,0,WAPCO
5/5/2005,10.35,10.35,10.35,10.35,157340,0,WAPCO
5/6/2005,10.35,10.35,10.35,10.35,64262,0,WAPCO
5/9/2005,10.35,10.35,10.35,10.35,92880,0,WAPCO
5/10/2005,10.35,10.35,10.35,10.35,103419,0,WAPCO
5/11/2005,10.35,10.35,10.35,10.35,149441,0,WAPCO
5/12/2005,10.35,10.35,10.35,10.35,147581,0,WAPCO
5/13/2005,10.35,10.35,10.35,10.35,116373,0,WAPCO
5/16/2005,10.35,10.35,10.35,10.35,96686,0,WAPCO
5/17/2005,10.35,10.35,10.35,10.35,124416,0,WAPCO
5/18/2005,10.35,10.35,10.35,10.35,147517,0,WAPCO
5/19/2005,10.35,10.35,10.35,10.35,904392,0,WAPCO
5/20/2005,10.35,10.35,10.35,10.35,182039,0,WAPCO
5/23/2005,10.35,10.35,10.35,10.35,139830,0,WAPCO
5/24/2005,10.35,10.35,10.35,10.35,131625,0,WAPCO
5/25/2005,10.35,10.35,10.35,10.35,956534,0,WAPCO
5/26/2005,10.35,10.35,10.35,10.35,43538,0,WAPCO
5/27/2005,10.35,10.35,10.35,10.35,184319,0,WAPCO
5/31/2005,10.35,10.35,10.35,10.35,39630,0,WAPCO
6/1/2005,10.35,10.35,10.35,10.35,32538,0,WAPCO
6/2/2005,10.35,10.35,10.35,10.35,377821,0,WAPCO
6/3/2005,10.35,10.35,10.35,10.35,179415,0,WAPCO
6/6/2005,10.35,10.35,10.35,10.35,172734,0,WAPCO
6/7/2005,10.35,10.35,10.35,10.35,658925,0,WAPCO
6/8/2005,10.35,10.35,10.35,10.35,351186,0,WAPCO
6/9/2005,10.35,10.35,10.35,10.35,271970,0,WAPCO
6/10/2005,10.35,10.35,10.35,10.35,520158,0,WAPCO
6/13/2005,10.35,10.35,10.35,10.35,75247,0,WAPCO
6/14/2005,10.35,10.35,10.35,10.35,78771,0,WAPCO
6/15/2005,10.35,10.35,10.35,10.35,88711,0,WAPCO
6/16/2005,10.35,10.35,10.35,10.35,408804,0,WAPCO
6/17/2005,10.35,10.35,10.35,10.35,422153,0,WAPCO
6/20/2005,10.35,10.35,10.35,10.35,15499,0,WAPCO
6/21/2005,10.35,10.35,10.35,10.35,372017,0,WAPCO
6/22/2005,10.35,10.35,10.35,10.35,33608,0,WAPCO
6/23/2005,10.35,10.35,10.35,10.35,63106,0,WAPCO
6/24/2005,10.35,10.35,10.35,10.35,180493,0,WAPCO
6/27/2005,10.35,10.35,10.35,10.35,2814017,0,WAPCO
6/28/2005,10.35,10.35,10.35,10.35,1113364,0,WAPCO
6/29/2005,10.35,10.35,10.35,10.35,4631603,0,WAPCO
6/30/2005,10.35,10.35,10.35,10.35,253129,0,WAPCO
7/1/2005,10.35,10.35,10.35,10.35,359236,0,WAPCO
7/4/2005,10.35,10.35,10.35,10.35,511755,0,WAPCO
7/5/2005,10.35,10.35,10.35,10.35,868710,0,WAPCO
7/6/2005,10.35,10.35,10.35,10.35,462416,0,WAPCO
7/7/2005,10.35,10.35,10.35,10.35,1375744,0,WAPCO
7/8/2005,10.35,10.35,10.35,10.35,1182528,0,WAPCO
7/11/2005,10.35,10.35,10.35,10.35,2537565,0,WAPCO
7/12/2005,10.35,10.35,10.35,10.35,940902,0,WAPCO
7/13/2005,10.35,10.35,10.35,10.35,131592084,0,WAPCO
7/14/2005,10.35,10.35,10.35,10.35,23482550,0,WAPCO
7/15/2005,10.35,10.35,10.35,10.35,1442941,0,WAPCO
7/18/2005,10.35,10.35,10.35,10.35,1942016,0,WAPCO
7/19/2005,10.35,10.35,10.35,10.35,380856,0,WAPCO
7/20/2005,10.35,10.35,10.35,10.35,216581,0,WAPCO
7/21/2005,10.35,10.35,10.35,10.35,305704,0,WAPCO
7/22/2005,10.35,10.35,10.35,10.35,4115136,0,WAPCO
7/25/2005,10.35,10.35,10.35,10.35,429680,0,WAPCO
7/26/2005,10.35,10.35,10.35,10.35,2156523,0,WAPCO
7/27/2005,10.35,10.35,10.35,10.35,2761086,0,WAPCO
7/28/2005,10.35,10.35,10.35,10.35,11141699,0,WAPCO
7/29/2005,10.35,10.35,10.35,10.35,505296,0,WAPCO
8/1/2005,10.35,10.35,10.35,10.35,1901579,0,WAPCO
8/2/2005,10.35,10.35,10.35,10.35,2398310,0,WAPCO
8/3/2005,10.35,10.35,10.35,10.35,522632,0,WAPCO
8/4/2005,10.35,10.35,10.35,10.35,5417011,0,WAPCO
8/5/2005,10.35,10.35,10.35,10.35,1993692,0,WAPCO
8/8/2005,10.35,10.35,10.35,10.35,10288310,0,WAPCO
8/9/2005,10.35,10.35,10.35,10.35,2190700,0,WAPCO
8/10/2005,10.35,10.35,10.35,10.35,2630408,0,WAPCO
8/11/2005,10.35,10.35,10.35,10.35,12446291,0,WAPCO
8/12/2005,10.35,10.35,10.35,10.35,1417463,0,WAPCO
8/15/2005,10.35,10.35,10.35,10.35,1865614,0,WAPCO
8/16/2005,10.35,10.35,10.35,10.35,2689628,0,WAPCO
8/17/2005,10.35,10.35,10.35,10.35,5052780,0,WAPCO
8/18/2005,10.35,10.35,10.35,10.35,3199123,0,WAPCO
8/19/2005,10.35,10.35,10.35,10.35,2016583,0,WAPCO
8/22/2005,10.35,10.35,10.35,10.35,2593536,0,WAPCO
8/23/2005,10.35,10.35,10.35,10.35,7935890,0,WAPCO
8/24/2005,10.35,10.35,10.35,10.35,194800,0,WAPCO
8/25/2005,10.35,10.35,10.35,10.35,145336,0,WAPCO
8/26/2005,10.35,10.35,10.35,10.35,51550,0,WAPCO
8/29/2005,10.35,10.35,10.35,10.35,7549,0,WAPCO
8/30/2005,10.35,10.35,10.35,10.35,9929310,0,WAPCO
8/31/2005,10.35,10.35,10.35,10.35,5642766,0,WAPCO
9/1/2005,10.35,10.35,10.35,10.35,8500176,0,WAPCO
9/2/2005,10.35,10.35,10.35,10.35,1526670,0,WAPCO
9/5/2005,10.35,10.35,10.35,10.35,1325416,0,WAPCO
9/6/2005,10.35,10.35,10.35,10.35,1621000,0,WAPCO
9/7/2005,10.35,10.35,10.35,10.35,24465,0,WAPCO
9/8/2005,10.35,10.35,10.35,10.35,88882,0,WAPCO
9/9/2005,10.35,10.35,10.35,10.35,260677,0,WAPCO
9/12/2005,10.35,10.35,10.35,10.35,1571974,0,WAPCO
9/13/2005,10.35,10.35,10.35,10.35,215258,0,WAPCO
9/14/2005,10.35,10.35,10.35,10.35,288017,0,WAPCO
9/15/2005,10.35,10.35,10.35,10.35,1348187,0,WAPCO
9/16/2005,10.35,10.35,10.35,10.35,2968032,0,WAPCO
9/19/2005,10.35,10.35,10.35,10.35,554134,0,WAPCO
9/20/2005,10.35,10.35,10.35,10.35,1095783,0,WAPCO
9/21/2005,10.35,10.35,10.35,10.35,316676,0,WAPCO
9/22/2005,10.35,10.35,10.35,10.35,608213,0,WAPCO
9/23/2005,10.35,10.35,10.35,10.35,1685820,0,WAPCO
9/26/2005,10.86,10.86,10.86,10.86,60289910,0,WAPCO
9/27/2005,11.4,11.4,11.4,11.4,1007604,0,WAPCO
9/28/2005,11.97,11.97,11.97,11.97,328333,0,WAPCO
9/29/2005,12.56,12.56,12.56,12.56,448352,0,WAPCO
9/30/2005,13.18,13.18,13.18,13.18,1042690,0,WAPCO
10/4/2005,13.83,13.83,13.83,13.83,21797287,0,WAPCO
10/5/2005,14.45,14.45,14.45,14.45,14540049,0,WAPCO
10/6/2005,14.09,14.09,14.09,14.09,11084259,0,WAPCO
10/7/2005,13.98,13.98,13.98,13.98,3687421,0,WAPCO
10/10/2005,14.05,14.05,14.05,14.05,5189282,0,WAPCO
10/11/2005,14.4,14.4,14.4,14.4,4785699,0,WAPCO
10/12/2005,14.4,14.4,14.4,14.4,5712777,0,WAPCO
10/13/2005,15.12,15.12,15.12,15.12,3981510,0,WAPCO
10/14/2005,15.87,15.87,15.87,15.87,2459504,0,WAPCO
10/17/2005,16.66,16.66,16.66,16.66,3786205,0,WAPCO
10/18/2005,17.49,17.49,17.49,17.49,5555058,0,WAPCO
10/19/2005,18.36,18.36,18.36,18.36,5075507,0,WAPCO
10/20/2005,19.27,19.27,19.27,19.27,3698881,0,WAPCO
10/21/2005,18.31,18.31,18.31,18.31,6172898,0,WAPCO
10/24/2005,17.4,17.4,17.4,17.4,1816609,0,WAPCO
10/25/2005,17,17,17,17,4633257,0,WAPCO
10/26/2005,17.85,17.85,17.85,17.85,7096743,0,WAPCO
10/27/2005,18.74,18.74,18.74,18.74,3672504,0,WAPCO
10/28/2005,19.58,19.58,19.58,19.58,9935114,0,WAPCO
10/31/2005,19.66,19.66,19.66,19.66,3165247,0,WAPCO
11/1/2005,19.9,19.9,19.9,19.9,2511440,0,WAPCO
11/4/2005,19.51,19.51,19.51,19.51,5240923,0,WAPCO
11/7/2005,19.81,19.81,19.81,19.81,3930943,0,WAPCO
11/8/2005,19.99,19.99,19.99,19.99,2776405,0,WAPCO
11/9/2005,19.95,19.95,19.95,19.95,4499882,0,WAPCO
11/10/2005,19.89,19.89,19.89,19.89,2067262,0,WAPCO
11/11/2005,19.7,19.7,19.7,19.7,2197378,0,WAPCO
11/14/2005,18.95,18.95,18.95,18.95,1016759,0,WAPCO
11/15/2005,18.25,18.25,18.25,18.25,1770175,0,WAPCO
11/16/2005,18.02,18.02,18.02,18.02,1946517,0,WAPCO
11/17/2005,17.77,17.77,17.77,17.77,1947867,0,WAPCO
11/18/2005,17.3,17.3,17.3,17.3,2137050,0,WAPCO
11/21/2005,18,18,18,18,1779669,0,WAPCO
11/22/2005,18.25,18.25,18.25,18.25,2170844,0,WAPCO
11/23/2005,18.25,18.25,18.25,18.25,2928752,0,WAPCO
11/24/2005,17.99,17.99,17.99,17.99,2895705,0,WAPCO
11/25/2005,18,18,18,18,1211842,0,WAPCO
11/28/2005,17.4,17.4,17.4,17.4,1344521,0,WAPCO
11/29/2005,17.6,17.6,17.6,17.6,956867,0,WAPCO
11/30/2005,17.55,17.55,17.55,17.55,1702257,0,WAPCO
12/1/2005,16.9,16.9,16.9,16.9,882101,0,WAPCO
12/2/2005,16.06,16.06,16.06,16.06,627285,0,WAPCO
12/5/2005,16.5,16.5,16.5,16.5,1328163,0,WAPCO
12/6/2005,17.32,17.32,17.32,17.32,804703,0,WAPCO
12/7/2005,18,18,18,18,788223,0,WAPCO
12/8/2005,17.81,17.81,17.81,17.81,530970,0,WAPCO
12/9/2005,17.41,17.41,17.41,17.41,191156,0,WAPCO
12/12/2005,17.41,17.41,17.41,17.41,1563596,0,WAPCO
12/13/2005,16.99,16.99,16.99,16.99,760523,0,WAPCO
12/14/2005,16.99,16.99,16.99,16.99,887430,0,WAPCO
12/15/2005,17.2,17.2,17.2,17.2,1254832,0,WAPCO
12/16/2005,17.5,17.5,17.5,17.5,591344,0,WAPCO
12/19/2005,17,17,17,17,988260,0,WAPCO
12/20/2005,16.9,16.9,16.9,16.9,1113382,0,WAPCO
12/21/2005,17.4,17.4,17.4,17.4,882342,0,WAPCO
12/22/2005,17.3,17.3,17.3,17.3,997314,0,WAPCO
12/23/2005,17.79,17.79,17.79,17.79,560361,0,WAPCO
12/28/2005,17.7,17.7,17.7,17.7,1932090,0,WAPCO
12/29/2005,17.51,17.51,17.51,17.51,1024685,0,WAPCO
12/30/2005,17.3,17.3,17.3,17.3,3602523,0,WAPCO
1/3/2006,17.5,17.5,17.5,17.5,1663296,0,WAPCO
1/4/2006,17.5,17.5,17.5,17.5,1691034,0,WAPCO
1/5/2006,17.45,17.45,17.45,17.45,1043585,0,WAPCO
1/6/2006,17.06,17.06,17.06,17.06,1102862,0,WAPCO
1/9/2006,17.1,17.1,17.1,17.1,832366,0,WAPCO
1/12/2006,17.4,17.4,17.4,17.4,409780,0,WAPCO
1/13/2006,17.01,17.01,17.01,17.01,3524697,0,WAPCO
1/16/2006,17,17,17,17,1337198,0,WAPCO
1/17/2006,16.53,16.53,16.53,16.53,1636576,0,WAPCO
1/18/2006,16.02,16.02,16.02,16.02,2008199,0,WAPCO
1/19/2006,16.5,16.5,16.5,16.5,650210,0,WAPCO
1/20/2006,16.2,16.2,16.2,16.2,1533222,0,WAPCO
1/23/2006,16.5,16.5,16.5,16.5,3706629,0,WAPCO
1/24/2006,16.4,16.4,16.4,16.4,1242417,0,WAPCO
1/25/2006,16.3,16.3,16.3,16.3,936555,0,WAPCO
1/26/2006,16.3,16.3,16.3,16.3,711658,0,WAPCO
1/27/2006,16.35,16.35,16.35,16.35,1387551,0,WAPCO
1/30/2006,16.1,16.1,16.1,16.1,1324509,0,WAPCO
1/31/2006,16.1,16.1,16.1,16.1,719586,0,WAPCO
2/1/2006,16.09,16.09,16.09,16.09,919897,0,WAPCO
2/2/2006,16.88,16.88,16.88,16.88,983176,0,WAPCO
2/3/2006,17.5,17.5,17.5,17.5,1137875,0,WAPCO
2/6/2006,17.8,17.8,17.8,17.8,5277095,0,WAPCO
2/7/2006,18.17,18.17,18.17,18.17,2081424,0,WAPCO
2/8/2006,18,18,18,18,2701725,0,WAPCO
2/9/2006,17.98,17.98,17.98,17.98,2955471,0,WAPCO
2/10/2006,17.93,17.93,17.93,17.93,3456602,0,WAPCO
2/13/2006,17.81,17.81,17.81,17.81,432629,0,WAPCO
2/14/2006,18,18,18,18,4793115,0,WAPCO
2/15/2006,18.19,18.19,18.19,18.19,1927052,0,WAPCO
2/16/2006,18.33,18.33,18.33,18.33,554383,0,WAPCO
2/17/2006,18.16,18.16,18.16,18.16,867607,0,WAPCO
2/20/2006,18.1,18.1,18.1,18.1,622690,0,WAPCO
2/21/2006,18,18,18,18,1077183,0,WAPCO
2/22/2006,18.21,18.21,18.21,18.21,1100822,0,WAPCO
2/23/2006,18.08,18.08,18.08,18.08,765617,0,WAPCO
2/24/2006,18.16,18.16,18.16,18.16,1019613,0,WAPCO
2/27/2006,18.01,18.01,18.01,18.01,1014865,0,WAPCO
2/28/2006,18,18,18,18,1559574,0,WAPCO
3/1/2006,18.53,18.53,18.53,18.53,868853,0,WAPCO
3/2/2006,18.45,18.45,18.45,18.45,1519639,0,WAPCO
3/3/2006,18.3,18.3,18.3,18.3,839274,0,WAPCO
3/6/2006,18.65,18.65,18.65,18.65,645140,0,WAPCO
3/7/2006,18.45,18.45,18.45,18.45,1278917,0,WAPCO
3/8/2006,17.9,17.9,17.9,17.9,6430601,0,WAPCO
3/9/2006,17.01,17.01,17.01,17.01,497099,0,WAPCO
3/10/2006,16.16,16.16,16.16,16.16,1813278,0,WAPCO
3/13/2006,16.5,16.5,16.5,16.5,2634388,0,WAPCO
3/14/2006,16.75,16.75,16.75,16.75,3347318,0,WAPCO
3/15/2006,17.4,17.4,17.4,17.4,1471929,0,WAPCO
3/16/2006,17.9,17.9,17.9,17.9,1212392,0,WAPCO
3/17/2006,18.09,18.09,18.09,18.09,1436817,0,WAPCO
3/20/2006,18.09,18.09,18.09,18.09,586112,0,WAPCO
3/27/2006,17.99,17.99,17.99,17.99,1153526,0,WAPCO
3/28/2006,18.1,18.1,18.1,18.1,1056519,0,WAPCO
3/29/2006,18.1,18.1,18.1,18.1,1091283,0,WAPCO
3/30/2006,17.5,17.5,17.5,17.5,1277455,0,WAPCO
3/31/2006,18.37,18.37,18.37,18.37,549803,0,WAPCO
4/3/2006,18.22,18.22,18.22,18.22,668172,0,WAPCO
4/4/2006,18.4,18.4,18.4,18.4,2244298,0,WAPCO
4/5/2006,18.35,18.35,18.35,18.35,1153172,0,WAPCO
4/6/2006,18.32,18.32,18.32,18.32,1698803,0,WAPCO
4/7/2006,18.36,18.36,18.36,18.36,1903596,0,WAPCO
4/11/2006,18.38,18.38,18.38,18.38,794536,0,WAPCO
4/12/2006,18.55,18.55,18.55,18.55,1332020,0,WAPCO
4/13/2006,18.7,18.7,18.7,18.7,474326,0,WAPCO
4/18/2006,18.66,18.66,18.66,18.66,6249440,0,WAPCO
4/19/2006,18.71,18.71,18.71,18.71,1535535,0,WAPCO
4/20/2006,18.98,18.98,18.98,18.98,1401355,0,WAPCO
4/21/2006,19,19,19,19,2536219,0,WAPCO
4/24/2006,18.9,18.9,18.9,18.9,2900851,0,WAPCO
4/25/2006,19,19,19,19,1342549,0,WAPCO
4/26/2006,19,19,19,19,1450541,0,WAPCO
4/27/2006,19,19,19,19,2063805,0,WAPCO
4/28/2006,19,19,19,19,60971518,0,WAPCO
5/2/2006,19.4,19.4,19.4,19.4,616042,0,WAPCO
5/3/2006,20.25,20.25,20.25,20.25,1000452,0,WAPCO
5/4/2006,20.71,20.71,20.71,20.71,1745804,0,WAPCO
5/5/2006,21,21,21,21,13486789,0,WAPCO
5/8/2006,20.7,20.7,20.7,20.7,1060554,0,WAPCO
5/9/2006,21.73,21.73,21.73,21.73,10492667,0,WAPCO
5/10/2006,22.81,22.81,22.81,22.81,3169641,0,WAPCO
5/11/2006,23.09,23.09,23.09,23.09,2582459,0,WAPCO
5/12/2006,21.94,21.94,21.94,21.94,3513130,0,WAPCO
5/15/2006,20.85,20.85,20.85,20.85,2809938,0,WAPCO
5/16/2006,20.5,20.5,20.5,20.5,3204383,0,WAPCO
5/17/2006,21.3,21.3,21.3,21.3,1957506,0,WAPCO
5/18/2006,21.45,21.45,21.45,21.45,1745274,0,WAPCO
5/19/2006,21.45,21.45,21.45,21.45,1584283,0,WAPCO
5/22/2006,21.99,21.99,21.99,21.99,4316145,0,WAPCO
5/23/2006,22.99,22.99,22.99,22.99,4399713,0,WAPCO
5/24/2006,23.94,23.94,23.94,23.94,4695571,0,WAPCO
5/25/2006,23.8,23.8,23.8,23.8,3983111,0,WAPCO
5/26/2006,23.01,23.01,23.01,23.01,3636404,0,WAPCO
5/30/2006,23.05,23.05,23.05,23.05,2527002,0,WAPCO
5/31/2006,23.45,23.45,23.45,23.45,3392528,0,WAPCO
6/1/2006,23.3,23.3,23.3,23.3,3687444,0,WAPCO
6/2/2006,23.35,23.35,23.35,23.35,1262148,0,WAPCO
6/5/2006,24,24,24,24,2344832,0,WAPCO
6/6/2006,24.5,24.5,24.5,24.5,3058924,0,WAPCO
6/7/2006,24.6,24.6,24.6,24.6,5944785,0,WAPCO
6/8/2006,25.6,25.6,25.6,25.6,7183102,0,WAPCO
6/9/2006,26.88,26.88,26.88,26.88,4087235,0,WAPCO
6/12/2006,28.22,28.22,28.22,28.22,959777,0,WAPCO
6/13/2006,29.63,29.63,29.63,29.63,7014455,0,WAPCO
6/14/2006,29.2,29.2,29.2,29.2,4381575,0,WAPCO
6/15/2006,27.76,27.76,27.76,27.76,4494736,0,WAPCO
6/16/2006,27,27,27,27,3229797,0,WAPCO
6/19/2006,26.8,26.8,26.8,26.8,1665725,0,WAPCO
6/20/2006,26.2,26.2,26.2,26.2,2780476,0,WAPCO
6/21/2006,27.51,27.51,27.51,27.51,2334430,0,WAPCO
6/22/2006,28.88,28.88,28.88,28.88,1071143,0,WAPCO
6/23/2006,29.75,29.75,29.75,29.75,4000952,0,WAPCO
6/26/2006,29.3,29.3,29.3,29.3,4693184,0,WAPCO
6/27/2006,28.5,28.5,28.5,28.5,2798747,0,WAPCO
6/28/2006,27.8,27.8,27.8,27.8,2887479,0,WAPCO
6/29/2006,27.6,27.6,27.6,27.6,1410181,0,WAPCO
6/30/2006,28,28,28,28,936144,0,WAPCO
7/3/2006,28.2,28.2,28.2,28.2,2369129,0,WAPCO
7/4/2006,29.5,29.5,29.5,29.5,8802132,0,WAPCO
7/5/2006,29,29,29,29,4557174,0,WAPCO
7/6/2006,29.5,29.5,29.5,29.5,1297591,0,WAPCO
7/7/2006,30,30,30,30,1682627,0,WAPCO
7/10/2006,29.87,29.87,29.87,29.87,1617514,0,WAPCO
7/11/2006,29.51,29.51,29.51,29.51,2850005,0,WAPCO
7/12/2006,30,30,30,30,2804389,0,WAPCO
7/13/2006,30.05,30.05,30.05,30.05,2853426,0,WAPCO
7/14/2006,30.2,30.2,30.2,30.2,2250875,0,WAPCO
7/17/2006,31.6,31.6,31.6,31.6,3466028,0,WAPCO
7/18/2006,33.18,33.18,33.18,33.18,5209819,0,WAPCO
7/19/2006,34.83,34.83,34.83,34.83,2531670,0,WAPCO
7/20/2006,36.57,36.57,36.57,36.57,1978846,0,WAPCO
7/21/2006,38.39,38.39,38.39,38.39,1790023,0,WAPCO
7/24/2006,40.3,40.3,40.3,40.3,1100699,0,WAPCO
7/25/2006,40.9,40.9,40.9,40.9,8872065,0,WAPCO
7/26/2006,39.9,39.9,39.9,39.9,4707512,0,WAPCO
7/27/2006,39.05,39.05,39.05,39.05,3969794,0,WAPCO
7/28/2006,40,40,40,40,5942422,0,WAPCO
7/31/2006,40,40,40,40,3664010,0,WAPCO
8/1/2006,41,41,41,41,4442967,0,WAPCO
8/2/2006,43.05,43.05,43.05,43.05,5488951,0,WAPCO
8/3/2006,45.2,45.2,45.2,45.2,1211469,0,WAPCO
8/4/2006,47.46,47.46,47.46,47.46,3891831,0,WAPCO
8/7/2006,49.83,49.83,49.83,49.83,10033421,0,WAPCO
8/8/2006,52,52,52,52,3929669,0,WAPCO
8/9/2006,53,53,53,53,6307671,0,WAPCO
8/10/2006,53,53,53,53,4433898,0,WAPCO
8/11/2006,53.5,53.5,53.5,53.5,6870823,0,WAPCO
8/14/2006,56,56,56,56,4924208,0,WAPCO
8/15/2006,56.75,56.75,56.75,56.75,16663140,0,WAPCO
8/16/2006,57,57,57,57,5607209,0,WAPCO
8/17/2006,58,58,58,58,5442738,0,WAPCO
8/18/2006,56,56,56,56,2540726,0,WAPCO
8/21/2006,53.2,53.2,53.2,53.2,4044351,0,WAPCO
8/22/2006,50.54,50.54,50.54,50.54,4301867,0,WAPCO
8/23/2006,48.02,48.02,48.02,48.02,840957,0,WAPCO
8/24/2006,45.62,45.62,45.62,45.62,6663517,0,WAPCO
8/25/2006,44,44,44,44,3021766,0,WAPCO
8/28/2006,46.2,46.2,46.2,46.2,1302090,0,WAPCO
8/29/2006,48.51,48.51,48.51,48.51,633212,0,WAPCO
8/30/2006,50.93,50.93,50.93,50.93,2327997,0,WAPCO
8/31/2006,53,53,53,53,7718047,0,WAPCO
9/1/2006,52.49,52.49,52.49,52.49,2619817,0,WAPCO
9/4/2006,51.87,51.87,51.87,51.87,2085085,0,WAPCO
9/5/2006,52.1,52.1,52.1,52.1,2330898,0,WAPCO
9/6/2006,54.7,54.7,54.7,54.7,1443252,0,WAPCO
9/7/2006,55.65,55.65,55.65,55.65,2807748,0,WAPCO
9/8/2006,55.92,55.92,55.92,55.92,3113995,0,WAPCO
9/11/2006,55,55,55,55,1667701,0,WAPCO
9/12/2006,55.5,55.5,55.5,55.5,1589367,0,WAPCO
9/13/2006,54.92,54.92,54.92,54.92,3072410,0,WAPCO
9/14/2006,54.99,54.99,54.99,54.99,3701482,0,WAPCO
9/15/2006,56,56,56,56,1790538,0,WAPCO
9/18/2006,58.8,58.8,58.8,58.8,4112164,0,WAPCO
9/19/2006,61.74,61.74,61.74,61.74,3420754,0,WAPCO
9/20/2006,64.82,64.82,64.82,64.82,3849707,0,WAPCO
9/21/2006,67,67,67,67,6133322,0,WAPCO
9/22/2006,63.66,63.66,63.66,63.66,3766655,0,WAPCO
